B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
192.3261244445185 115.86865996099296 146.9516738516023 0.3804474446435324
187.06570270414286 96.98579995073503 152.9239516307596 0.38144317879538225
186.02738174150193 119.72857461104971 137.67036869503346 0.3795814083719349
198.11395658329377 86.46497371714406 140.39112245359004 0.26857216783133486
205.31807363626132 129.54265924618335 158.7275091253298 0.3000133330710305
193.443331529446 131.9790804797242 138.41611550895192 0.27816550050985916
203.40148107408146 90.07919705353845 147.07878835397892 0.3682622117396445
202.26271280343687 106.78634984926403 165.85951306436144 0.3240189445795791
191.73684300754667 110.85679527900298 157.8980857046479 0.2605064414396984
197.1633335013928 142.7240393774396 149.23322305499326 0.38201053501765675
201.072653464211 95.70581225965141 162.8815544046236 0.39261701231343804
199.00141075639053 100.76282765332277 162.33536947754203 0.44163772852225086
204.2265823350833 120.44592427069337 164.55335189418895 0.21408892367772275
191.60907144133566 75.94908044072776 145.68193077670435 0.23833572329967478
195.93178812635125 113.45915031249775 122.41100252207929 0.4169928617621909
188.59557448726667 55.80144309084781 137.2525934501477 0.23026093339507614
208.10605197098747 107.18470370803315 146.66232580734177 0.32225257605408997
176.30168837520534 133.26802448408324 169.07764408984016 0.2872826858208248
188.20756543231522 109.53129295278006 160.34756220430157 0.22234618209219276
196.07929858211995 116.9988150659469 134.45839039323576 0.21916730250056465
201.6682961594825 87.02306099107074 168.34982937687607 0.30767681234534494
189.93373417095123 127.90788461873443 155.86588661829634 0.3572187200524101
199.13005624748425 85.12000500672896 182.48129545975678 0.22623264064024567
194.89603329834932 107.130867197953 186.08817390767214 0.2745787815316645
188.81988691252445 102.11889084191776 142.57619611775485 0.30522045513858287
194.9327517387548 116.38216256641931 154.3694379561401 0.14021355322934456
200.72339417731672 83.58530248250088 150.10860696783323 0.33946310037756916
192.40199300596862 58.96999558092169 169.83340828027505 0.17593177185830272
208.96218093749383 81.78265939063334 138.29755665774005 0.23259606355127765
193.23420334064875 109.40055624642999 133.53179989595367 0.2486062389418209
201.2680082272771 91.82686966395688 133.04644293248185 0.17772924188739447
185.14852175668392 110.64255344500799 175.30720364982426 0.428897632233794
201.23205641866767 112.7300900620132 129.3595152236486 0.2744333745592918
193.7943041980289 93.86381376009489 169.84862449193477 0.15260929180079735
184.10034136446626 77.8190997308218 162.18874062764058 0.2934110794372832
199.29384793417364 97.44582216696368 141.76932527867882 0.44995309035654163
185.48551827461802 100.82747673855417 163.94628480070014 0.34159892779556456
188.02361406889315 143.22430941879105 146.04890015499873 0.1908821765614886
195.87926362506389 84.45167149662609 139.31999975258665 0.22170053253062982
198.36246084883896 81.47066795192598 149.40170223144742 0.3771084334502691
189.94439293917705 94.04762237711172 140.23722861346982 0.30456967558666254
219.1473149913486 82.98205399771551 157.93026434241395 0.10755279071211227
197.9615253610142 60.27989766587505 143.67679834968607 0.33256838571698455
196.93651438664722 130.83120064561427 129.17137158817889 0.3173587316899991
208.5812034382865 106.33281660593103 141.58789976015444 0.3113923326083716
187.50222147788074 69.99569739264837 148.8557029605388 0.4608570290724705
198.36797576945867 102.03369456913293 152.5812540927417 0.42103031134331004
196.07502911996067 110.26960747862077 170.61349622718672 0.19407564887094675
199.32777703146465 61.067478998404525 157.5481781414696 0.2528790213197165
193.57355425304914 90.63462987471593 174.88350936621543 0.20304370802608984
200.74801567365574 102.83121049771177 167.29766373354977 0.4525183637963558
199.4558890452926 109.12417911674326 171.55919079477465 0.23117790386717907
202.22273606303182 102.92161984084076 166.54356640562125 0.24016256140438558
194.46580299503404 137.9434877675495 186.4918981427405 0.19629658249737278
194.7798876871707 102.10430657840764 149.49659995565477 0.2654294171669358
200.12976684882736 76.31364430043774 161.63647947934854 0.2837023332401461
192.0990954288642 76.80825008501587 150.2900611089545 0.25220591434620954
204.48049400273243 126.18479693991017 122.5190244209431 0.2737153591312693
192.24431736054817 92.95983963907403 146.60417794609492 0.42468985342027976
189.67901473817486 107.84608066061004 130.35539629407108 0.40982799701126665
192.68959616694295 93.61083262639137 160.08358618714735 0.2602031937389588
205.45024315220562 119.86696515761585 140.67478865436718 0.3471552663671184
203.6165175823794 133.27710029851406 153.45241530266767 0.2912231165273903
194.75775470075106 139.0555610359103 160.08750828987283 0.4424547559359582
206.9392696981325 80.63672970862797 153.34106012036906 0.34878539269902975
197.66496403874302 119.8427710644457 143.76476350009 0.2501765866758693
201.90532361396873 74.23107906873783 172.78293536297474 0.2216408952942132
198.0017905925707 91.43579743652296 182.76014829798234 0.3360335787128742
200.36407166781592 106.238594820521 143.85775926270787 0.30356259876136965
197.59626465140204 132.98811948213296 158.34848170109203 0.3278613458147542
189.05724120057602 112.18478703915964 146.57967214502534 0.24321609591457902
205.0573131194809 87.02682215267266 133.87574422091396 0.31683249910219136
200.78751942119416 89.4622181643457 139.63959923580654 0.20423143653504794
204.73951745607047 113.51664936651554 152.7744315559211 0.16602169753417934
206.9533639946708 93.70058667415091 148.344867961449 0.27382797374444867
207.7014965028972 117.33632405719197 177.67773060797668 0.08282530996203505
197.73865603689103 129.4458349594116 148.3670625938376 0.30897401459151724
203.62095061811195 104.93072120748023 164.02828873258528 0.36444916911145875
208.70525105553614 77.14816397477145 134.64275262214846 0.42333307771810447
207.08568110207463 118.29513917433883 136.57213282425994 0.04877887879165094
184.54089086888794 121.35472603998154 110.48458085488498 0.19088439896623063
200.20809770809595 116.7127272013005 126.87607103200014 0.3443794392455656
194.19786707529673 87.86445609162163 162.0617890272991 0.3441112380539204
209.85940238697333 98.93390421095228 142.60034306298377 0.20626046986554597
189.112342078615 104.88619880679293 105.71239668540488 0.3082280171038046
195.26970130742342 97.15171494860488 184.9811678395627 0.28030906795421884
187.32641542955986 80.02831736955108 171.34259653570444 0.33437619204925206
185.6864738633081 69.90139643120116 163.00244763247946 0.1327111149350448
187.224331331527 66.99445137890372 156.53928743755907 0.24546572729344793
192.9533071730155 54.418216208689856 175.831943723878 0.41904923160411195
199.9204804422665 117.47299943901726 132.52539480272915 0.48311803690162314
200.601095978964 104.1174248514491 160.2028684838517 0.36723598870999846
186.65693361160245 133.82740941371267 133.56109677004764 0.16215381937858744
208.55218563991554 78.8735833857495 155.05560299986368 0.36999211483304884
204.135339106828 88.47391724655276 139.65186202426193 0.3243383127840124
201.70317227998916 76.70998934368671 141.09542622934333 0.19136866206405084
207.09298861785064 89.26773811396637 142.16354444648096 0.3693310450624085
206.79675105820138 110.08699749337634 157.9744185589039 0.2803087895600155
192.31251712940156 117.32444259993153 151.0447597639129 0.4866247971819415
196.5337612106121 95.68670231109935 145.64357919159966 0.31299463454079207
197.10177547010719 94.6321018804646 150.55502894345207 0.3157904660055445
204.06144736942784 134.40694528491747 118.73578164213515 0.30541140133305955
196.0629768708244 73.11627559634974 159.97354512094944 0.33086040393290445
192.76259139184845 103.34753631664533 157.8294544577481 0.38571854398823674
194.9369681136339 104.36472885009422 151.8676291993575 0.43068396344760523
195.59457774802706 85.74541919014503 186.5332946685735 0.3634237677037555
205.41783520794326 50.272154870512786 157.06652311326823 0.256535727446597
192.25798849811878 102.92691872839467 163.18811340345425 0.24222328600749188
194.7070408172901 99.7562311420217 118.3355498549624 0.38795614187182814
202.7579956091349 128.53966889985767 169.20453183066357 0.28251905962425394
198.59986989435524 124.69808316898167 148.763518105769 0.3697145467120507
212.05831266465134 84.43606556056265 158.2972911462832 0.2608181931627618
198.597471876951 112.83534775723675 174.10635814014609 0.3500123423597793
201.43374687912834 121.84032345954367 150.905086946613 0.2851229154795835
196.41720223903562 122.13275796639246 144.81002403107578 0.18701510785844538
191.5383447993866 102.34313457923403 144.26817310310724 0.14434629983100006
204.58605039033242 94.57582705547412 111.54122418400635 0.2796237874054449
199.96510943334795 95.8267151949909 114.43176424400373 0.3317982292957074
180.2145304958865 105.06971626908219 159.87690092314637 0.3043397182720539
212.26162515158072 101.93888856173848 137.44984648707768 0.44367027881315446
190.46024343742084 127.11932876285297 144.02912719546694 0.35985589255061123
188.12321227538754 123.94700797630281 157.12133976839496 0.3495563049505883
217.06656520585642 97.13810014072337 126.64633571165288 0.2222080222282597
188.01131498296922 110.18618128674797 159.26271318298456 0.4800210905560421
201.11342140294394 117.82652205393285 161.50894827734962 0.24616756329586345
215.10259420293198 57.57330010763897 139.1793250945166 0.25712466345560087
207.25699256479678 111.37737513603577 143.15508544390286 0.3386174134994579
192.61756340156865 121.88737831833676 140.76639089072737 0.35154689145521756
194.23631304042115 112.28468458083648 146.09157402348262 0.21034127772541736
189.70868677243647 86.67846128466357 124.88697680814649 0.316183447030553
197.28526459764655 134.84037304841348 135.96045913903936 0.2541874512347094
208.67688967989756 99.23445349094845 151.69579815404617 0.3023900726153504
193.6565271378796 103.97771621329065 162.77518786219966 0.13782297731644108
193.09520497104575 85.88763058595754 147.5978541672939 0.3591149163275167
181.45049091341622 69.44503995578228 178.9985749204918 0.2857958993611456
200.57045813936818 81.71697090225766 121.27399035007045 0.3625697457043852
197.39502847893485 112.89181373669304 129.06813469776853 0.2794513357243422
207.3489431327391 107.94443716634518 119.75563952690084 0.15995404615618772
201.6509150883639 96.85904149452762 181.77883071600132 0.2967047645111466
203.06978471823547 98.472341541823 161.757244577813 0.08909275172409545
195.40733862161065 87.07249370193018 151.2953718561691 0.318502108725603
200.63825453172973 69.37836555467531 138.3796156582279 0.1642787428766224
216.43718936250255 77.31055482051444 137.13300260871688 0.37872316087226693
199.3339786348302 95.04372402199587 151.92249389336436 0.17996393802877103
186.1490602978608 94.60079392940426 152.82726590567887 0.2769425542643449
188.52604401102485 96.73630031527654 146.28151440199116 0.4641802239217318
196.15308461688352 137.15049594267424 153.75906082272107 0.43484618010467463
188.09413991320568 89.57581449922722 140.13926341397598 0.1627458670340947
208.76018178275586 116.1729663988182 165.06663648692466 0.38681672708736037
198.61475874584224 76.56999165910898 166.39092694568504 0.3412184997212355
207.0362224071153 116.30269329808495 168.02974905910958 0.2683162246677566
200.5136123958301 90.7303659256981 148.59163335684403 0.3496163606285699
198.53561257415078 78.97175663778255 141.02610489114784 0.33140554938231687
203.90764386247523 125.93596631376123 148.3146889892059 0.27546231564928236
187.76527501614984 84.94757436731562 129.9640989196693 0.2959872287200956
181.25528499662343 100.38663738181278 158.68879800567058 0.35830157628377757
215.6299474869664 86.1441441327126 138.43419438679774 0.4282750438251089
203.99973795019199 71.63380024058503 149.6026449698376 0.34011021774113326
187.8438129916871 73.38976138797025 119.74812121690401 0.3673599217454322
192.00535152170372 64.759520065806 131.47991026881414 0.18483852202427684
182.4165625586766 85.04729932299097 160.15022641098292 0.3150300969048239
201.26066001522483 120.2329739753977 161.89375415237396 0.32875675946699645
203.19281797354566 83.4341984818434 159.2948813089759 0.3003681474267578
194.00602512812958 75.23325058908006 148.86156985783214 0.20318257251756675
188.22403140173643 121.29377977490736 143.57207829823906 0.21463607254726813
204.62491039223744 89.34132935850563 159.02949355319598 0.21223188422513045
202.10964544202528 106.85832229665287 120.04272548038216 0.2509662109360831
200.1432374038017 103.15932901268276 213.21735781493197 0.3631750373741323
210.7813583649174 145.6855542924706 135.2534113683661 0.5101351564736818
197.53807179908188 115.50875769770481 154.7731390364706 0.19329382130673511
195.2708035010854 102.7465335039558 174.97759467382883 0.3170490132789798
203.24615976271818 81.35649945989172 143.56562431046808 0.4197794477027691
198.7019299628924 94.55114982019728 152.47802382772156 0.2166590654307137
206.13342649706323 124.52828970840811 185.10141957164376 0.12110389625623322
