B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
210.25541857788198 90.97709901967336 180.1683036095071 0.32415669759047044
202.14630555513318 98.46939873053682 126.43074358948763 0.3222930422295969
206.77533420861118 74.05360963203447 126.62652521687568 0.17132661553540227
185.861733416954 89.1111673144171 129.5571552056649 0.3093223745870343
202.86379920495122 109.7204254042744 134.99695508034478 0.4435167612193304
192.6556052012388 116.1310840155673 122.86743770556367 0.38578678139319
194.68018737844844 104.71283800548507 131.36048541194265 0.4394334076412657
191.613229098281 134.1900031950164 173.92258692668298 0.278339835914796
190.4018566255746 101.52868946053485 168.36646025036038 0.2592781296632237
197.0514283433489 77.26068948206164 116.94824943167262 0.19859360180502245
192.5799692936182 70.86355112775014 150.301315813808 0.15227999030665595
196.6710643455578 79.04172129595565 152.72202147820477 0.4130849685971834
196.39373321972872 100.17074740886548 201.3779927388829 0.28550683557682005
191.248951069627 97.74118549091286 165.52650965687172 0.3036673300618507
210.0988901425758 100.09786266419944 160.22125255192014 0.4855074876472331
209.88987907069836 107.11420935744118 117.88557622101669 0.19923013633954142
203.32624329050236 95.0528408019514 152.23719873886995 0.15586378787703725
201.44871705530736 88.52006681919283 165.3415519553655 0.47761535428774765
193.8658563892412 92.54507905526405 153.32399874733412 0.25394850499937727
194.20871812216382 116.84419196558187 118.27715242639465 0.3759955601881568
202.42357623859613 129.08965714375782 179.051099994453 0.33412468518346916
201.3688792952185 121.42266660624635 149.16812244223263 0.33816582757410424
197.4746323367459 77.01572969928064 157.85089204981261 0.26674044350560444
194.05129700669914 94.48620001323322 145.31033629847653 0.33804115315883226
195.85746362547536 98.88559908593177 157.8557246513589 0.487702802584857
198.43295285869078 100.7744777048532 158.59352715597106 0.3448139592736449
198.93799654591206 131.86963718702134 171.79662528826572 0.16830657732365922
196.59067015457634 96.55329461650912 160.97688085211507 0.3982028433482778
198.48662219675634 96.56223047948662 177.2950521790261 0.4080704883663335
200.6351232971207 116.34490563536511 180.04381451721414 0.42874163514590774
199.58394497291692 129.44713813770235 173.33287201322798 0.4215300920658458
203.67419219755473 113.6003028337245 134.6893859643303 0.3587875203298094
190.8705906513853 97.27487858705567 136.51094660122536 0.31042524514781755
202.24790747155046 78.56250683363143 117.27743761274606 0.4118826637647298
199.1433615059703 93.7750052000967 124.11871970776595 0.3290911090341303
195.4732796739665 104.51664418685911 152.32006470095885 0.37265155799322713
197.18332666568233 91.91309534580537 148.22820833872404 0.10000093132591983
204.83330607121465 91.63341268294653 142.68060014013201 0.2110363149360775
189.81480908811554 104.78440860900993 142.64368249052575 0.2824378237246994
207.45864917669974 91.3016533290848 146.62959127239472 0.283574404251932
199.67391997423346 111.31065826695306 145.9232452922351 0.3876964748044563
214.62957067298407 99.1938928261199 153.9267934994687 0.32777860194103764
184.9762871053298 82.3841776987504 142.76917662255374 0.34251342241293825
190.76403654591866 111.09632739890944 186.1656237198713 0.4784164169992294
195.4886045345243 93.9467677264239 144.25912748603508 0.401577148689955
189.14441967730212 52.84744104204432 193.8847854465481 0.2761477098936567
209.37837773844927 121.59045539465149 156.92542243437043 0.1455620355393447
194.46499352118713 118.03262790210908 173.88155330342286 0.2935715616357038
190.65091691378547 90.96368656582614 169.38454640207212 0.36954025302659116
187.6724860579659 103.37361452713903 145.68941117703912 0.2581099925042583
209.15904618859767 99.10978278153414 137.54145874847427 0.37165307679763787
204.76148106742738 93.31900645324873 143.51505853422182 0.24502907541017352
199.62572682535531 107.6909859083982 176.05171833895935 0.2682675122763357
197.52831644859918 121.6855306241333 158.00898856262108 0.3167783671355069
191.52963506947358 120.9845960846097 178.98543436534015 0.22661484268309556
197.59523735651263 117.14827522078215 164.3280421163244 0.32602048377285425
198.8070093437277 91.5882270619853 161.98235890157324 0.22932732244140136
193.57621840708683 53.43085908630159 146.3337982576358 0.21809657878423916
183.83967518441239 80.20253235974067 159.93434453129774 0.3131942107789914
196.962378700472 107.12862216467607 127.51617509629949 0.42793222704656964
204.6646289545312 98.64056961467669 109.9710889577533 0.2873899120604093
192.64097285076252 64.00839914605044 138.50444952528608 0.4398298815907642
181.50841690299998 72.79424136929607 168.79571943476142 0.12313411561560778
195.61797133445353 115.20048687687031 138.7268060349709 0.18282779293941961
212.46581367183228 63.038538666122015 135.43354641293644 0.3519768784984513
185.0835485434596 124.56251128004546 148.5229744621232 0.260198367636998
204.87841805294678 98.95276182441113 134.3411114060628 0.19730929454628043
199.367969856427 121.07182428155117 126.41794187922316 0.2897099569076066
208.37849587283418 87.45442443822535 128.00478431655603 0.32135335312953806
210.26062164246375 92.6402623888384 132.51450358733115 0.3516902277952376
213.54850434275193 108.17922524911356 168.19127951441826 0.22114524969159063
193.52885621558417 98.71415015164443 147.76623167843042 0.2496656480551829
202.3822962635324 93.3183938340468 136.57859165792198 0.447222572103949
199.93087107942566 117.84971270216658 116.64204289518331 0.3617957836822345
207.46851335168898 98.09360760043967 172.8241722983222 0.15680552278887072
203.2417172022835 100.75684505250905 133.5066450345149 0.23588948658148146
197.48611262593187 83.25926340824978 178.06375059931327 0.44565735836875187
212.53082851096443 97.47169323493374 137.75854576761455 0.25683797386263246
200.62526655895414 91.95788894478311 151.3269515460327 0.19866034315572945
194.06416926386152 120.36286965105475 138.6845862807891 0.3458703433008872
200.65847429354616 127.45478863840579 153.1371279496124 0.2514507140270991
184.71914478162054 103.17526898561306 150.04850396841732 0.3224773293214977
196.72602076814 106.20504512345617 143.4164467631971 0.18975598687197792
197.95475729187712 106.50020914851918 164.34048490540093 0.3542772165488097
214.72184931184643 72.92473726140867 156.48019807881533 0.2916887016640587
193.1073788107277 64.11260847288447 164.7930300485582 0.37920631750646494
194.73596922750033 105.62899181241947 139.47939650744868 0.38755099450467717
197.45002319145564 95.01452246479546 131.0269081127099 0.4114362831241364
198.1525910808582 112.3253388528926 198.29289985396082 0.4249843614785742
199.36137894406912 76.61912000147056 122.72096493043108 0.39323552182809024
193.26969153005143 103.78698999204119 177.14129981355276 0.20480456361658028
204.35646014814188 138.26738483680117 156.7850276001643 0.2443715944994409
197.89483224354578 119.19505106726575 158.92915338556097 0.25629921859303256
197.49969021415717 110.6974537732286 153.72605340078164 0.4772193260955327
194.20343268822722 104.43052748825505 154.70527001525318 0.2961837556221781
195.2705497869531 121.28182632807366 167.12858867499824 0.22927467899278192
192.82572715970977 96.4602290139847 153.18018479411344 0.15104204183661854
209.48254223919957 137.17260976799116 177.89519621022023 0.2931727880337303
208.5901432419733 123.40612910173036 132.21616415401124 0.5722369116451251
189.81819083193457 63.226413426444665 162.67193942938974 0.2215919445636857
197.68960340361656 103.35244540192363 121.09146212400111 0.26830801204416543
186.93242215936138 81.83601179216433 145.05408362178852 0.26533738895968634
197.61004583566685 61.971472333185524 116.40220009238976 0.3888143061557989
189.31397967831168 162.56175048553797 184.91679191943177 0.23505932781557162
190.4774244706644 103.20405867762388 153.9240125573534 0.14009295406553568
198.5303466761575 71.92654981833684 156.04773127586526 0.32416382305990377
185.29976850083528 104.61535397079359 152.81279275573462 0.4772856844876609
195.45341733029466 90.20317300030963 157.49266513013376 0.31667847393886683
192.6658978625553 73.37791149721185 182.3945861546115 0.29875731301533154
198.01030142821492 112.06330583636284 157.61529243427321 0.345727835472619
206.9487219552504 85.94494056564153 116.88376700398489 0.01748161127371456
201.038939166517 129.2122988332611 152.96157450782874 0.1466631189897943
204.59365126703037 126.77239902006761 162.81786048687033 0.36801192635812296
192.53546104349715 87.07518185814803 118.90758775549982 0.2802276881521497
193.66577180807508 104.34018613566441 151.02464373618722 0.36254760061219427
193.56140224443251 112.02009912051346 157.42992903342665 0.36559720562156295
201.88764684346444 90.91920636147843 157.9278914319948 0.3616052949204863
185.60834883525027 73.99548615877687 154.2051082994998 0.15375830694092935
193.14562635446075 83.17057613912428 129.0338391563482 0.16332330819119406
186.12683557489075 80.4585206229197 132.15337834254495 0.369488773638081
195.3203403353824 97.0008702993775 127.47254232115014 0.38289731162149016
194.16505458019995 106.98809523650013 140.32515125380505 0.18435047724565168
190.33488775860104 97.26195358328701 160.9304641678248 0.14891793124829178
201.27347869902704 95.51007225296344 160.7026082465681 0.3347101314671438
200.7182069354223 117.33381594726733 174.16493684847504 0.3022858466764035
189.4219375973776 64.37192996527685 157.1190533691885 0.47216237345483136
192.6163678741829 98.05291229005621 135.41444957181716 0.2337249252837169
199.4732322954875 98.0717274742232 164.7163804513444 0.20037813243691593
197.79781360691965 106.67414442404818 124.200000814447 0.30931572462560664
201.1103217943004 119.76285801476166 145.81464352620617 0.2042402080558105
199.5034060710725 128.33791429463494 140.30648176097148 0.37127606769864985
196.08709648598693 96.473023768276 133.62647588198445 0.23773009123661248
205.11214463036356 85.61442650214534 170.18655905526444 0.3601592417191047
202.96919201172764 103.5823491041652 138.82628387529184 0.286615467625874
191.80770034656933 82.67662661472689 141.62393103626636 0.400087134215921
201.82300076011492 97.72334471829195 162.03338884303716 0.39393412925866234
192.749636274259 122.19762944807749 170.41030721645896 0.3626579606219074
203.76169516033684 123.15238064277187 177.0514446037285 0.3014352550173304
194.63117453819396 85.66795845191517 127.14868671256177 0.12789900768090476
197.68076035559596 83.38909139542638 174.87828735745194 0.23925343911519542
205.4274360428264 120.12528337567241 138.1349139496015 0.14914468902538006
185.2659448844213 110.23762066085888 155.32651711324093 0.3390330340141259
195.0118393982017 92.67392321572574 142.60754900073167 0.025273663860236772
201.29311871995847 114.92308345015678 122.77112144407087 0.4071957235375413
193.81183412394154 54.05369283219099 148.09272890547706 0.21393230165509727
188.02407466973725 76.84473573376306 174.38623596786493 0.32871497962418783
192.0060422025766 108.68985022268575 133.54841208126626 0.3401689742352798
206.2456486119066 107.14679922762949 154.65207219481192 0.27801685163003015
207.30813047514218 59.889862899954515 159.54186070331784 0.33965072585308653
184.79622065872442 100.15219547422583 126.21617351639347 0.38765233024790335
198.01626437989918 99.41243395222861 123.93967162412113 0.3223445828113058
209.59036137970966 125.23112117852078 162.6532023728751 0.25890508101978793
198.35040807798362 97.38516085607321 171.29861281673305 0.1200317491772053
200.4422795258144 92.48514257672582 146.44266607133866 0.18895164621761407
195.3722487656316 84.67726693823369 140.0716701340327 0.2301400493932909
190.2832315115423 73.41705187399137 141.0512674725163 0.3070819884445358
202.29837141617259 104.80025322531122 154.47409492919107 0.5982245700112616
208.06565616317505 104.76839758801248 142.7563543134164 0.4419040358798161
178.6296498021888 107.9027828366904 167.42908964195263 0.41237135257716795
203.22933719409355 142.68769178833256 115.04974889499317 0.4166992994409123
196.50309274397674 76.21395197207525 160.8738068003164 0.3889297577884383
193.05103845845085 93.18652254491235 140.84541527991007 0.31635304735728875
197.326044930458 63.69102546634488 164.57732526874608 0.36373269401708086
201.00136660385735 115.6607650057933 134.4948709272952 0.12716016132870733
201.6675037070393 146.03373557822266 132.72801368247403 0.3953857919059166
190.19524353903293 103.05105828829129 168.71092201238642 0.37421129994144864
189.86488215411632 128.64579922547637 151.9592967393962 0.49296313252142765
202.74525399282683 111.57356078525692 162.76059607523985 0.26381856584246355
215.4445131869253 102.70718017401857 117.46228825968754 0.21625675670725253
197.75036043688706 89.04001496001821 134.72303580107348 0.40646769913477176
197.26765945433488 84.67375880386612 154.98068936326018 0.28184681476770873
205.2923373472333 108.80451219365058 136.91851790184703 0.2294145797499964
202.17961361869052 94.99137347308647 166.7441856058492 0.19966095257641148
193.97355508414105 102.24293378086561 163.40039279839584 0.247591993345183
192.39340084024036 96.02770989296656 180.70290496326277 0.28606064728061764
